Actual,Predicted
0.0,-87.851036
0.0,2453.9497
3.5,8923.732
0.0,11101.351
0.0,2216.679
0.003,45.868477
1.2,123.300026
0.0,45.868477
0.0,-130.44763
0.014,12871.533
0.0,118.845215
0.025,28891.717
25000.0,13631.18
0.45,14892.721
0.0,-134.41418
0.0,-82.38174
0.07,11741.154
0.0,-227.19025
5000.0,5581.7
0.003,11719.933
8.0,43481.707
0.06,24244.75
0.0,-211.81036
0.065,13683.832
0.12,6091.6562
0.045,8803.227
0.0,-24.432186
0.08,9766.021
0.0,45.868477
0.0,25757.576
0.14,138.6807
0.0,45.868477
0.0,-240.96948
0.0,-209.6799
1.2,13194.5205
0.0,45.868477
0.0,17465.365
0.035,22986.627
0.0,-100.520966
0.35,3841.8042
0.0,-119.82894
0.0,20.388874
0.0,1820.0417
0.0,-217.046
0.55,19518.248
0.0,7238.036
30000.0,29577.94
0.325,34197.26
0.025,6356.3843
30000.0,20742.814
0.025,17007.225
0.0,-163.32312
0.0,45.868477
0.0,45.868477
0.0,-183.34763
0.75,24255.488
0.0,45.868477
50000.0,20221.781
0.0,-115.43707
1.75,12238.669
395000.0,33189.21
0.0,-43.47514
0.0,10703.301
0.075,8247.707
0.0,-148.54564
0.0,-202.6994
0.0,-57.705257
0.002,22298.943
0.0,676.4311
0.0,6819.1787
0.011,17077.785
150000.0,334.30753
0.0,10.557148
0.0,45.868477
0.0,-238.19368
0.015,4673.885
0.0,1470.7091
0.0,180.4956
0.035,9497.798
0.0,-106.92432
100000.0,17435.494
0.0,-256.21616
0.003,14942.214
0.0,7.340652
0.07,26002.826
0.002,1359.3368
0.0,359.40616
0.0,777.96564
8000.0,9235.428
20.0,40296.145
0.0,40493.49
0.0,-263.56494
0.0,-256.2374
100000.0,24087.266
0.0,17796.014
0.3,15744.674
0.0,-161.17723
0.008,10665.222
200000.0,19240.922
0.0,-122.27425
0.0,11401.8545
0.103,18087.254
0.0,2559.0884
0.003,2383.4634
0.0,-37.748554
0.0,-269.43533
0.0,2125.6372
0.0,958.7802
0.0,-177.20952
0.08,13117.384
0.09,9299.61
0.0,-306.92307
300000.0,22735.645
160000.0,36328.004
31.0,36053.55
0.605,25297.938
0.003,1879.3419
0.002,2887.334
0.0,2321.5496
0.8,23728.72
0.0,-170.01343
0.0,503.88254
0.0,18900.664
0.0,18481.605
0.0,-27.513847
0.0,-174.1756
0.0,20877.41
0.0,12541.275
0.0,-137.1222
0.0,49.252857
0.0,491.12137
0.0,-216.83513
0.0,-50.751373
0.0,895.2
0.0,3450.3264
0.057,666.8942
0.0,45.868477
0.0,45.868477
0.0,-129.15643
0.0,10826.538
0.0,17469.52
0.0,-161.24304
1.02,45.868477
0.0,-185.1903
0.015,29998.104
850000.0,35362.215
0.0,-56.31891
0.0,-87.21944
0.007,2910.2437
0.0,-39.908302
0.0,-141.61559
0.0,-149.17921
0.0,-205.48767
100000.0,18554.408
0.0,8550.389
0.18,14020.35
0.0,22467.469
0.045,20956.912
0.0,38.96358
0.0,-158.40353
0.0,14050.872
0.0,-254.61569
0.12,15887.843
0.0,17951.371
52000.0,31610.775
1.085,30416.582
0.0,1502.2974
7.04,26139.56
4.7,16043.175
0.002,4123.115
0.015,23684.068
0.075,12277.078
0.0,285.83286
0.0,135.49808
0.004,21034.357
0.0,227.60501
0.125,6301.791
5000.0,3885.8418
0.0,133.26245
0.0,-131.8424
0.0,14.356193
0.0,45.868477
250000.0,14914.628
0.0,812.06384
0.0,45.868477
0.025,4850.5527
0.003,20608.414
0.0,22094.857
0.0,45.868477
0.0,-58.138313
370.0,15649.259
0.0,-154.82494
0.0,-236.64299
0.0,-46.701
0.0,34033.06
0.014,28815.293
0.0,-22.574926
1.35,27503.242
0.105,27421.674
0.0,-138.84935
0.0,-219.79437
0.0,-229.47655
0.0,20589.145
0.075,33746.0
0.0,2697.3462
0.65,12043.802
0.0,19007.814
0.0,-228.61502
0.0,698.17975
0.0,-201.66014
0.0,-124.51492
0.0,-8.659785
0.0,15507.913
0.045,19660.807
0.0,-27.530901
0.0,-295.27484
0.0,-263.4179
15000.0,17088.03
0.0,-187.53194
0.0,397.8739
0.0,-89.38097
0.0,2110.3435
0.0,6433.507
0.0,-167.5408
0.0,24389.459
0.07,60.44644
0.07,461.50153
0.0,185.21095
0.0,45.868477
0.0,-230.42923
0.0,-176.87276
0.0,24306.855
0.7,18328.701
0.0,-243.16376
0.0,45.868477
0.0,34186.293
0.0,-35.757572
0.0,7458.372
12.5,38680.223
0.002,24552.129
0.07,10941.435
0.0,-53.592323
0.07,11326.272
0.22,49.04525
0.0,45.868477
13.025,40114.074
0.24,45.868477
0.0,-65.24374
0.0,45.868477
0.43,24100.084
0.0,-82.958336
0.28,4657.9297
0.0,16830.992
0.0,174.29855
50000.0,26520.637
0.0,-15.0804405
11.5,18542.713
0.0,45.868477
5000.0,144.72107
2500.0,5072.0684
0.0,-186.79427
0.0,45.868477
0.0,32496.822
0.57,21255.908
0.0,33702.293
0.0,-159.69156
0.015,497.60638
0.0,30149.22
0.0,557.49567
30.0,29152.55
0.0,-65.04524
0.075,10134.844
0.0,-73.22781
0.0,27073.104
0.0,-93.93376
0.08,18155.354
0.0,303.0902
0.075,17619.822
0.0,40.81385
0.0,1076.3787
0.0,41.352966
0.0,604.02997
0.0,-163.80455
0.0,127.85269
0.025,8962.081
0.0,5254.961
0.0,45.868477
0.0,198.08316
0.0,-262.0542
0.0,3841.298
0.4,24380.88
1.02,17342.398
0.004,9398.112
0.0,-153.69441
0.0,-51.782406
0.0,-185.34048
0.0,51.232193
0.0,45.868477
0.11,13442.282
0.0,-91.93946
0.0,2822.6248
0.0,-8.692872
50000.0,25655.85
0.0,893.76086
0.0,-188.96198
0.08,16196.81
0.0,-90.38893
0.17,23813.842
0.0,-237.134
0.09,24133.225
0.075,13176.124
0.0,19122.064
0.075,13393.807
0.0,-127.65509
15.9,34280.86
0.0,28937.637
0.0,-192.74924
0.0,10.784786
0.0,-230.48598
0.75,23316.084
0.0,4474.363
0.003,12791.15
0.012,19783.697
110000.0,16459.428
0.06,458.66586
750000.0,15563.704
750000.0,14185.753
0.0,45.868477
0.0,-11.133751
0.0,-104.105515
0.0,127.72459
0.0,-19.607668
45000.0,14318.327
143.0,7326.671
0.0,20.427402
0.045,2359.7056
0.0,-291.82657
10000.0,23709.252
0.0,45.868477
0.0,13889.036
0.06,20484.924
4000000.0,28432.99
0.0,19533.959
0.0,1558.7924
0.0,12412.319
0.002,28.021788
0.0,-7.595242
0.36,29426.291
0.0,23696.111
0.0,-76.00877
0.0,45.868477
0.0,16794.574
0.06,21819.271
0.12,47.585358
0.0,29563.428
0.0,-110.76237
0.008,691.0684
0.0,29827.025
0.3,1426.6704
0.0,31706.26
400000.0,12412.824
15.0,16646.115
0.006,21038.56
0.0,-22.523758
0.08,520.4144
75000.0,7281.932
500000.0,15836.489
0.0,21330.459
0.0,1401.6913
0.11,16918.826
10000.0,10826.802
1300000.0,20186.975
0.0,-223.8205
0.0,864.5466
0.8,10985.668
0.015,51.227753
0.085,9212.188
0.0,45.868477
0.0,-119.33885
0.0,1568.7062
0.0,4811.84
75000.0,11641.814
0.0,17230.486
0.0,17591.03
0.4,25230.732
0.0,-192.15613
0.0,-150.42157
0.0,19290.725
0.0,20917.066
825000.0,26747.436
79.0,34279.254
0.35,695.0355
0.0,400.53857
0.0,3926.7622
2500000.0,47734.688
0.015,23814.834
0.0,-239.56203
0.0,-58.74845
0.0,7105.8
0.065,5412.9067
0.0,102.92898
1.3,3242.2368
0.0,2968.602
0.0,-164.02509
0.3,8456.286
0.025,45.868477
0.0,-257.90768
0.0,-144.79054
0.0,4804.1934
0.002,744.2699
0.0,247.25111
0.0,45.868477
0.69,472.03238
0.0,-87.91483
0.0,10588.962
0.0,-40.59706
0.0,-312.5012
0.0,2554.3584
0.0,86.494064
0.006,18571.76
0.0,-255.86517
0.0,-242.82678
7000.0,10703.973
0.0,1619.6571
0.065,24153.736
0.004,22931.365
0.3,2380.4644
0.0,6530.5645
0.0,507.00204
0.3,13587.854
0.0,45.868477
0.0,4025.7292
1.5,15083.735
0.0,2274.7158
3500000.0,11509.534
0.0,7568.134
0.038,45.868477
0.0,-206.53337
3.75,19710.299
0.0,45.868477
0.003,17712.146
0.3,918.3768
0.0,-292.5516
0.0,-215.71982
0.0,13276.712
0.0,26312.953
0.0,-250.24931
0.015,45.868477
0.07,366.54935
0.0,-141.75021
0.0,1556.1998
0.0,-86.82416
0.0,12563.407
2.5,19613.367
0.0,741.0505
0.0,5768.2744
2500000.0,9744.903
0.0,33485.11
0.0,24422.994
0.0,52.90571
0.0,-227.4961
0.0,-136.04341
0.0,-16.780277
0.025,45.868477
0.0,45.868477
0.0,-224.99863
0.0,-27.430159
0.0,42.696243
1.7,419.43292
0.002,16155.716
0.6,25601.482
0.0,79.22206
0.0,45.868477
0.035,25645.11
0.4,22151.596
1.1,317.63336
0.0,45.868477
0.75,20634.826
1.277,16349.594
0.0,45.868477
1000000.0,44578.137
0.07,15821.792
0.08,4516.2393
0.0,-208.70274
0.0,21631.037
0.0,45.521225
0.0,40.556244
0.0,-156.0226
0.0,45.868477
0.08,3211.9624
0.0,7246.359
0.0,-46.42296
0.0,-266.21768
0.0,6817.458
250000.0,14211.772
0.0,-63.89489
0.0,16657.361
0.07,7900.097
0.0,-155.92265
0.0,45.868477
0.0,-169.73743
0.0,2815.1108
100000.0,680.91437
0.0,2339.8123
0.0,12398.2
0.45,3339.399
0.0,-150.11989
0.0,60.258698
0.4,8842.325
0.0,117.4506
0.035,17132.572
0.0,60315.246
0.0,11413.873
0.0,15.075871
0.0,-111.59064
0.0,45.868477
500000.0,28466.48
0.18,17342.875
0.0,-22.010134
0.0,-169.72307
0.007,2213.5776
0.0,79.11661
2.15,23696.58
0.0,20976.984
0.0,6784.1045
0.0,8.27464
1.1,32519.373
0.0,-97.698204
0.0,-143.30511
0.0,12990.446
0.0,-269.83987
0.0,-111.350624
0.45,6194.3623
75000.0,23233.36
0.075,5620.424
0.015,29545.08
0.025,11267.53
0.0,4958.409
0.0,-62.083565
10000.0,3506.166
0.0,-59.615005
0.0,13689.22
0.0,6029.617
6000.0,16167.267
0.015,19438.94
0.0,-71.74678
10.58,17808.514
0.0,14712.253
10.0,20310.033
0.076,7587.262
0.0,55.46105
0.0,23371.31
0.0,8474.983
0.0,18147.607
2.5,43060.887
0.0,2321.1196
0.0,-295.66367
0.4,25839.139
0.0,-143.5526
0.4,17645.812
0.8,1693.6376
10000.0,9227.196
0.0,-30.85987
0.0,-277.66287
0.0,-212.61197
0.0,-79.9689
0.0,19488.996
0.0,24.348013
0.0,-222.80986
0.0,-72.53049
0.0,-160.48975
0.0,7662.085
200.03,46508.926
4.01,30591.965
0.75,10478.44
0.0,57.181866
0.0,15657.081
0.7,3687.9187
0.12,12636.322
70000.0,21601.604
0.0,1137.4751
0.0,1916.9849
0.0,45.868477
0.035,11540.261
0.0,-59.00422
0.0,17.28451
0.0,-182.52866
0.025,17856.023
0.0,867.6132
0.0,-207.11154
0.0,-247.0556
0.015,2362.9287
0.0,-206.71803
0.0,31248.625
0.0,-238.60704
0.0,-156.80203
0.0,-220.55087
0.0,28878.168
0.0,17079.53
3.2,21686.424
0.0,33800.566
0.0,-113.09597
0.0,-100.20337
0.0,-98.53531
0.0,-125.0918
0.002,26076.555
110000.0,17878.662
0.0,-34.059006
220000.0,21852.37
0.0,-46.936306
0.0,-142.91849
0.0,-289.74713
0.012,13538.831
0.0,148.3451
250000.0,24589.865
0.013,24167.227
1.6,11105.583
0.0,-220.47005
0.3,20005.152
0.0,-36.032097
5000.0,14662.769
0.025,18530.676
0.0,5093.1797
0.28,2033.8005
0.0,-44.785088
300000.0,6973.63
0.06,194.25797
0.011,3333.496
0.0,1254.4567
0.81,18652.97
0.35,10429.112
0.0,124.151665
0.0,-247.08942
0.0,45.868477
0.0,1040.4133
0.07,13849.449
0.0,45.868477
120000.0,27639.074
8.0,42932.785
0.0,1958.4476
0.0,23222.6
0.0,45.868477
125000.0,15182.02
0.0,-220.3789
0.0,-217.61545
0.75,11280.566
0.0,1395.5553
10000.0,10433.372
0.0,45.868477
0.0,-165.17865
0.0,8025.5664
0.0,45.868477
0.0,-5.5672936
0.0,45.868477
0.0,-72.48598
0.0,-83.92553
600000.0,35599.69
0.0,24824.146
0.0,501.98413
0.075,6931.5293
0.0,29197.195
0.13,834.2872
0.0,75.87985
6000.0,28448.977
0.0,61.70267
300000.0,9470.516
0.0,122.59119
0.025,449.82132
8.0,23097.455
0.0,22711.512
0.0,1302.6581
0.0,1630.8353
0.0,-186.79427
0.0,-192.8874
20000.0,13336.096
0.015,25933.355
0.0,-89.878044
0.0,45.868477
0.0,28230.541
0.0,-232.3944
0.0,45.868477
0.0,56.44805
0.0,-126.644585
1.5,14612.095
0.0,-26.8378
0.0,4541.596
9.28,31956.58
0.0,-278.19547
0.0,-89.212975
0.008,2545.7234
0.0,9888.151
0.004,24727.662
4000.0,45.868477
0.0,-175.98302
0.0,22261.201
0.0,-236.36624
0.083,1509.1483
0.0,100.056076
0.0,-247.0329
0.0,-102.99736
0.0,-10.028667
20000.0,13631.339
0.0,-209.80061
0.12,10853.825
0.0,228.4452
0.0,108.3328
0.0,-152.56377
0.014,12523.987
0.0,2873.0718
0.0,-68.51003
115000.0,16551.951
3.25,49742.91
0.0,18500.62
0.07,24549.979
2.77,40044.2
0.0,132.73283
0.0,-27.235554
0.0,45.868477
0.0,5956.701
0.125,12609.499
0.07,7169.058
0.12,4078.1182
0.0,-125.94166
235000.0,1361.0878
0.0,-55.490032
0.0,-202.53377
30000.0,375.95132
0.06,4112.7803
0.45,19072.748
0.0,156.57619
0.0,-36.376995
0.0,-5.0608954
0.0,1748.007
0.0,45.868477
0.0,18744.467
0.0,25204.975
0.0,148.89804
0.0,5226.926
0.0,-139.69409
0.0,29.806416
20.5,24322.057
0.0,-75.97591
100000.0,25595.643
0.0,-170.3038
0.025,27201.08
10.2,17510.377
0.0,-252.18303
7900000.0,35207.7
0.0,50.51463
0.0,-1.9782213
0.0,2630.1445
0.0,28646.932
0.0,53.814945
2.25,35280.137
0.0,45.868477
0.0,2883.4714
0.565,27756.928
160.22,76146.39
0.015,19828.861
0.0,37.14438
0.0,152.42578
0.0,23892.057
0.0,-18.146309
0.0,31368.586
0.0,-124.53309
0.7,20883.908
0.075,20818.408
0.0,-90.53252
0.23,23794.318
800000.0,21382.105
0.605,31216.137
0.0,-41.459274
0.6,14462.204
0.0,45.868477
4000.0,3057.5127
0.025,12518.593
100000.0,14426.545
2.25,27155.53
0.0,-59.903965
0.0,-284.68573
0.0,585.262
0.0,45.868477
1.5,2579.3335
0.0,12821.568
0.0,-0.8108753
0.0,-95.64981
1.49,5576.2075
0.055,2733.5293
8.0,2928.3838
0.075,11717.66
0.0,10469.862
0.0,-74.05313
0.4,16928.8
5.5,32676.004
0.0,45.868477
0.0,35539.188
0.0,14932.244
0.0,-145.0958
87.26,41856.527
0.0,100.68679
0.0,-64.91266
0.12,13627.474
0.0,33915.137
0.015,8331.432
20000.0,16101.784
0.075,16372.667
0.082,22674.307
50000.0,25022.863
0.0,-193.24689
0.0,400.72537
0.0,-32.57699
0.35,10839.467
0.35,16682.191
0.0,-185.75581
0.175,7633.8145
0.0,-153.20358
0.0,45.868477
0.0,-105.1087
0.0,-6.6128616
1.05,19421.73
0.0,45.868477
0.0,397.4869
0.0,21768.436
0.0,45.868477
0.0,45.868477
0.0,25710.893
0.0,35.526398
0.007,323.57178
0.0,-219.84381
0.0,43977.06
0.0,-86.41063
0.0,32041.492
0.767,29449.97
0.008,29397.348
0.0,-305.59576
0.0,-4.3229585
0.0,5870.603
0.0,-62.456253
20.0,15967.318
50000.0,45.868477
0.0,-21.895014
0.0,9830.607
1.5,11688.524
0.325,19402.03
0.0,45.868477
0.0,-111.98504
0.0,24462.479
0.0,0.13961184
0.025,9352.696
0.07,12449.556
0.016,20256.975
4.25,12903.921
250000.0,19322.36
0.0,-53.948692
0.0,50.02377
0.0,7391.777
0.0,1227.5243
650000.0,34280.316
0.51,26981.885
0.0,-6.392407
0.0,-152.13168
0.0,45.868477
0.0,-217.1279
0.015,26823.549
0.0,237.78502
0.011,45.868477
0.6,32308.37
0.0,-234.3071
0.0,13807.538
0.06,18978.404
8000.0,21646.045
0.0,45.868477
0.025,8297.089
0.0,4985.7603
0.07,21137.69
0.0,34485.535
0.0,-152.83008
0.0,-244.83472
0.17,45.868477
0.0,159.82652
1000.0,527.76263
46000.0,45.868477
0.17,1639.5585
0.0,1231.8082
0.0,15855.0205
0.025,22918.361
0.0,-215.06168
0.35,20682.78
0.0,45.868477
0.0,24.43351
0.0,-99.76793
0.0,29042.014
0.0,14331.575
2500000.0,15959.12
0.0,-247.40195
0.51,5585.1064
0.0,45.868477
0.0,-190.363
0.0,25168.428
0.0,23470.367
0.0,32691.924
35000.0,18394.494
0.11,7027.8086
0.0,-188.83536
0.0,-66.799934
0.0,-136.52386
0.328,20254.764
0.0,-220.45511
200000.0,15575.698
0.025,3360.3413
0.75,546.20496
0.0,-170.47488
0.0,-21.391228
0.0,27262.076
750000.0,17167.795
0.075,23211.01
0.013,18775.72
25000.0,45.868477
0.0,-106.4198
0.0,-12.975204
0.0,-53.82791
0.0,22566.27
0.0,186.87479
0.008,14020.517
0.07,21147.871
0.002,1694.1456
0.6,26087.69
0.002,79.774864
0.0,-202.4758
0.0,-153.907
8.0,564.743
200000.0,24943.914
0.0,23008.906
100000.0,12254.972
0.0,-125.59359
0.0,-173.09564
0.0,-176.62646
0.015,11986.469
0.0,5754.263
0.0,-92.11577
0.0,9.894504
0.0,-158.33188
0.0,347.95972
70000.0,42543.473
50000.0,13085.238
0.0,28011.258
100000.0,31055.182
0.0,413.78992
0.004,20747.898
0.0,43372.06
1000000.0,38300.26
0.0,45.868477
1.05,28251.344
0.002,16924.459
0.0,-133.75562
0.0,45.868477
0.12,45.868477
0.0,-49.52177
0.0,29151.346
0.025,9785.765
0.0,3189.873
0.0,2369.3037
0.08,10147.578
0.0,-46.24784
0.0,93.28398
0.3,2119.254
13.11,36556.58
0.553,35023.95
0.0,-200.37442
0.7,14092.282
0.0,93.86451
0.0,-193.11497
7000.0,20528.299
0.025,10083.909
0.0,45.868477
0.0005,70.64838
0.0,-263.5156
0.0,19274.752
0.0,1959.9849
750000.0,15745.232
0.0,45.868477
0.07,12085.284
0.0,21815.518
0.0,45.868477
200000.0,8136.0654
0.075,15579.671
0.0,-111.65857
0.0,55.62363
0.0,1252.9615
10.0,28313.094
0.0,30234.781
0.0,-181.94724
0.0,-244.89377
0.0,497.50345
0.8,30937.455
0.025,2015.3741
0.0,-174.32712
0.006,11414.331
2.2,9280.495
0.08,13416.907
0.0,7.7587504
0.0,-128.86719
0.0,27697.346
0.085,12069.993
0.055,10769.624
0.025,23935.076
0.0,45.868477
0.0,-236.56052
8000.0,12449.605
0.0,-71.39049
0.0,-206.08954
75000.0,16037.619
1.4,32373.258
2.5,12839.913
0.0,-153.87088
10000.0,15763.5205
0.0,-69.51628
0.42,28262.455
0.28,6206.1533
0.0,26531.635
0.0,-135.93307
0.0,-49.648407
0.0,-108.770355
85000.0,273.25137
0.035,22413.264
7.93,4996.029
0.3,382.96304
0.12,14388.993
1.5,4925.3525
0.71,29697.6
5.5,25193.172
1000000.0,16241.64
0.0,-184.46823
0.0,1603.5157
0.0,-199.87411
0.015,13607.511
600000.0,41614.598
0.0,-20.623692
0.0,-215.9516
0.0,-52.446926
0.0,-80.341644
0.0,5513.4697
25.05,24691.06
0.0,-31.489208
0.0,-134.07448
500.0,9791.011
0.0,-91.58641
0.0,1013.69495
0.0,-34.254276
0.0,1349.7667
0.025,45.868477
0.0,-212.01892
0.0,-206.96391
20.0,5756.2305
4.5,27804.264
0.0,-150.74747
0.011,15256.8
0.0,23019.854
0.13,19317.166
3.9,23454.531
0.0,-20.775066
15000.0,30759.518
0.0,-172.30307
0.8,7767.701
0.0,191.87701
9.0,8782.347
0.0,-29.143406
0.023,22168.896
0.0,-239.53448
0.0,424.54044
0.0,5.0811143
0.36,11096.046
0.0,-235.28705
0.0,-236.55826
0.0,12261.906
0.075,21928.041
0.0,-169.37346
0.18,22618.928
0.0,-228.1816
0.0,17467.299
